Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.8349063992500305,-0.34991174936294556,-0.4248446226119995,-9.0,5.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6608918309211731,-0.22381125390529633,-0.7163312435150146,-9.0,5.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8736505508422852,-0.22947844862937927,-0.429038941860199,-9.0,6.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8457983732223511,-0.25393253564834595,-0.46919408440589905,-9.0,6.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.1218254566192627,-0.05274767801165581,0.9911489486694336,-9.0,5.0,-4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9254615902900696,-0.3697599470615387,-0.08245290815830231,-9.0,5.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5750826001167297,-0.21013319492340088,-0.7906478643417358,-9.0,6.0,-4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9690617322921753,-0.24680539965629578,0.002571715507656336,-9.0,6.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8848641514778137,-0.3743383586406708,-0.2772831320762634,-10.0,5.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.93935227394104,-0.191239595413208,-0.28468313813209534,-10.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8710906505584717,-0.3785206079483032,-0.312926709651947,-9.0,5.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8706007599830627,-0.38130098581314087,-0.3109077215194702,-9.0,5.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9176158308982849,-0.23899821937084198,-0.3175865113735199,-9.0,6.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9230747818946838,-0.21864119172096252,-0.3164316713809967,-9.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.014782697893679142,0.9336367845535278,-0.3579157292842865,-10.0,7.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.17076322436332703,0.8963515758514404,-0.40913787484169006,-9.0,7.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.1225694790482521,0.9248251914978027,-0.360103964805603,-10.0,7.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.10047323256731033,0.9259099960327148,-0.36413687467575073,-10.0,7.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.027719585224986076,0.9235716462135315,-0.3824225664138794,-9.0,7.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0556449219584465,0.922633171081543,-0.381643146276474,-9.0,7.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.22136758267879486,0.9448601007461548,-0.24132046103477478,-10.0,7.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.28408485651016235,0.9327211380004883,0.2220967710018158,-10.0,7.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.17627252638339996,0.9744111895561218,-0.13946551084518433,-10.0,8.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.28408485651016235,0.9327211380004883,0.2220967710018158,-10.0,8.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.0376339852809906,0.9426904320716858,-0.3315392732620239,-9.0,7.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8563381433486938,-0.2886219024658203,-0.4282318353652954,-9.0,7.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.027381977066397667,0.9490573406219482,-0.3139113783836365,-9.0,8.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.10674075037240982,0.9942665696144104,-0.006357994396239519,-9.0,8.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3775123953819275,0.8006570339202881,0.46522316336631775,-10.0,7.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3659900426864624,0.5883283615112305,0.7210553288459778,-10.0,7.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7115394473075867,-0.4546581506729126,-0.535721480846405,-9.0,7.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.35174572467803955,0.4654282331466675,0.8121892213821411,-9.0,7.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8889436721801758,-0.07313387840986252,-0.4521400034427643,-9.0,8.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9199062585830688,0.32783043384552,-0.21517348289489746,-9.0,8.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9712517261505127,0.22443845868110657,-0.0793551579117775,-9.0,7.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.988996148109436,-0.049880001693964005,-0.1392786055803299,-9.0,7.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9288627505302429,0.32546454668045044,-0.1768815815448761,-9.0,8.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9494748115539551,0.1026243343949318,-0.2965904176235199,-9.0,8.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9460777640342712,-0.04256177693605423,-0.3211310803890228,-10.0,7.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9582865238189697,0.012697768397629261,-0.2855273187160492,-10.0,7.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9340498447418213,0.21730804443359375,-0.2834220230579376,-10.0,8.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9680948853492737,0.07730217278003693,-0.2383621484041214,-10.0,8.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9505707621574402,-0.07927428185939789,-0.3002178966999054,-9.0,7.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9582865238189697,0.012697768397629261,-0.2855273187160492,-9.0,7.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9358278512954712,0.13794423639774323,-0.32434189319610596,-9.0,8.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9340498447418213,0.21730804443359375,-0.2834220230579376,-9.0,8.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8831806182861328,0.35088813304901123,-0.31123867630958557,-9.0,9.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8967542052268982,0.3118356168270111,-0.31399157643318176,-9.0,9.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8122768998146057,0.5221113562583923,-0.2600115239620209,-9.0,10.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9273218512535095,0.2994682490825653,-0.22448398172855377,-10.0,9.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8768170475959778,0.4027273952960968,-0.2626834511756897,-9.0,9.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8512080311775208,0.485412061214447,-0.19954906404018402,-9.0,9.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7849388718605042,0.5791551470756531,-0.220114603638649,-9.0,10.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.749488115310669,0.6405033469200134,-0.16740021109580994,-9.0,10.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6386787295341492,-0.7275009155273438,-0.2506627142429352,-7.0,2.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.6263530254364014,-0.7401925325393677,-0.24453352391719818,-7.0,2.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.60863196849823,-0.7598615288734436,-0.22842365503311157,-7.0,2.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.9320328235626221,-0.2673034369945526,-0.24467052519321442,-8.0,3.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9057415723800659,-0.36355894804000854,-0.2178465574979782,-8.0,3.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7377654910087585,0.501596987247467,-0.45177704095840454,-8.0,4.0,-16.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8891504406929016,0.17681482434272766,-0.4220759868621826,-8.0,4.0,-15.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7484240531921387,-0.655215322971344,-0.10273407399654388,-8.0,3.0,-14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.747617244720459,-0.6627076864242554,-0.043438322842121124,-8.0,3.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.9343754649162292,0.1313556581735611,-0.33119213581085205,-8.0,4.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9655020833015442,-0.050906337797641754,-0.2553703486919403,-8.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9655020833015442,-0.050906337797641754,-0.2553703486919403,-7.0,4.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5725752115249634,-0.8198144435882568,0.007861540652811527,-8.0,3.0,-12.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5958321690559387,-0.80270916223526,-0.02533317357301712,-8.0,3.0,-11.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.9146562218666077,-0.37546753883361816,-0.14976003766059875,-8.0,4.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7509898543357849,-0.6514548063278198,-0.10779865831136703,-8.0,4.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.7509898543357849,-0.6514548063278198,-0.10779865831136703,-7.0,3.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.9660595655441284,0.027335001155734062,-0.25686874985694885,-7.0,4.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8925589323043823,-0.388710618019104,-0.22856636345386505,-7.0,4.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.47702980041503906,-0.8788871169090271,4.821881157113239e-05,-8.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.49062252044677734,-0.8707497119903564,0.03292720764875412,-8.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6424363255500793,-0.765366792678833,-0.03858761861920357,-8.0,4.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5719292759895325,-0.8202905654907227,0.004498855210840702,-8.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6424363255500793,-0.765366792678833,-0.03858761861920357,-7.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.5719292759895325,-0.8202905654907227,0.004498855210840702,-7.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.7468059659004211,-0.6486347913742065,-0.14681167900562286,-7.0,4.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5217713713645935,-0.8319225907325745,-0.18883711099624634,-7.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.4160712957382202,-0.9079772233963013,0.049618642777204514,-8.0,3.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.35924598574638367,-0.9328203797340393,-0.028081469237804413,-8.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7594460844993591,-0.46712547540664673,-0.4528084099292755,-8.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7713479399681091,-0.4638475477695465,-0.43573829531669617,-8.0,4.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.4111921787261963,-0.9079784154891968,-0.08059811592102051,-7.0,3.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.32006290555000305,-0.9464681148529053,-0.04192666336894035,-7.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7594460844993591,-0.46712547540664673,-0.4528084099292755,-7.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.764847993850708,-0.4676878750324249,-0.4430299699306488,-7.0,4.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.10285765677690506,-0.8862109184265137,0.45171919465065,-8.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7226243019104004,-0.3234621286392212,-0.6108899116516113,-8.0,3.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7852694392204285,-0.44665080308914185,-0.42878302931785583,-8.0,4.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7250384092330933,-0.25273582339286804,-0.6406589150428772,-8.0,4.0,-5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7952713370323181,-0.29182112216949463,-0.5313979983329773,-7.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6587347984313965,-0.33529651165008545,0.6735314726829529,-7.0,3.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.8018569350242615,-0.3624591529369354,-0.4750247895717621,-7.0,4.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6561692953109741,-0.0873420313000679,0.7495420575141907,-7.0,4.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7163769006729126,-0.653307318687439,-0.24493557214736938,-8.0,3.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.4503212571144104,-0.11947809904813766,0.8848365545272827,-8.0,4.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.790360689163208,-0.6126173138618469,-0.005468837451189756,-8.0,4.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5796873569488525,-0.8085455894470215,-0.1010756865143776,-7.0,3.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7163769006729126,-0.653307318687439,-0.24493557214736938,-7.0,3.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.6856367588043213,-0.07670058310031891,0.72389155626297,-7.0,4.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7175664901733398,-0.6953206658363342,-0.04034288227558136,-7.0,4.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7597965598106384,-0.5899448394775391,-0.27326568961143494,-8.0,3.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7321423888206482,-0.6289129257202148,-0.2616027593612671,-8.0,3.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7597965598106384,-0.5899448394775391,-0.27326568961143494,-8.0,4.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8004635572433472,-0.5222694873809814,-0.2940966486930847,-8.0,4.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6946611404418945,-0.6707006692886353,-0.2600124180316925,-7.0,3.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.6772762537002563,-0.6902230978012085,-0.25473281741142273,-7.0,3.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.7597965598106384,-0.5899448394775391,-0.27326568961143494,-7.0,4.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7461773753166199,-0.6074314117431641,-0.27248209714889526,-7.0,4.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6154072284698486,0.695268988609314,-0.3713151514530182,-8.0,5.0,-14.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5989668965339661,0.7229272127151489,-0.34440502524375916,-8.0,5.0,-13.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6013643741607666,0.7248870134353638,-0.3360055685043335,-8.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8361780047416687,0.3628427982330322,-0.41127994656562805,-8.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3787183463573456,0.857370138168335,-0.3485521078109741,-8.0,6.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3595423996448517,0.8280579447746277,-0.43017318844795227,-8.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8977764844894409,0.3595453202724457,-0.2544102072715759,-7.0,5.0,-12.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8361780047416687,0.3628427982330322,-0.41127994656562805,-7.0,5.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5387184023857117,0.6703105568885803,-0.5103588700294495,-7.0,6.0,-11.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7897305488586426,0.2985508441925049,-0.5359039306640625,-8.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8037882447242737,-0.3440224528312683,-0.48535841703414917,-8.0,5.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3617781400680542,0.815923810005188,-0.450982004404068,-8.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8223773241043091,-0.2929648756980896,-0.4877158999443054,-8.0,6.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.7852151393890381,0.2159830778837204,-0.5803349018096924,-7.0,5.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7723391056060791,-0.3893667161464691,-0.5018824338912964,-7.0,5.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5496200323104858,0.6458151936531067,-0.5299438238143921,-7.0,6.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.811776340007782,-0.3000856935977936,-0.5009665489196777,-7.0,6.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8211591839790344,-0.35124847292900085,-0.4498019814491272,-8.0,5.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8292757868766785,-0.3494322597980499,-0.43611788749694824,-8.0,5.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8465836048126221,-0.2867944836616516,-0.44838038086891174,-8.0,6.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8552759885787964,-0.28412100672721863,-0.43333375453948975,-8.0,6.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7851870059967041,-0.4095325171947479,-0.4645046293735504,-7.0,5.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7957244515419006,-0.4139048457145691,-0.44215989112854004,-7.0,5.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8134296536445618,-0.3482556641101837,-0.46588653326034546,-7.0,6.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8261993527412415,-0.3514029383659363,-0.4403529763221741,-7.0,6.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8105959892272949,-0.3987777829170227,-0.42884770035743713,-8.0,5.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4990391135215759,0.049960967153310776,0.8651381134986877,-8.0,5.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.854924201965332,-0.29083630442619324,-0.4295564889907837,-8.0,6.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.44602859020233154,0.3274900019168854,0.8329519033432007,-8.0,6.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7500198483467102,0.0808076485991478,0.6564604640007019,-7.0,5.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.6232954859733582,-0.03573086857795715,0.7811696529388428,-7.0,5.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.7218099236488342,0.37198972702026367,0.5836215615272522,-7.0,6.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6126158833503723,0.2798544466495514,0.739177405834198,-7.0,6.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3297262489795685,0.12453953921794891,0.9358260631561279,-8.0,5.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8567458391189575,-0.5087581276893616,0.08456742763519287,-8.0,5.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.344870924949646,0.18687574565410614,0.9198595285415649,-8.0,6.0,-4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9254615902900696,-0.3697599470615387,-0.08245290815830231,-8.0,6.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.4990391135215759,0.049960967153310776,0.8651381134986877,-7.0,5.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.4934338331222534,0.08955831080675125,0.8651602864265442,-7.0,5.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.46185365319252014,0.16961662471294403,0.8705866932868958,-7.0,6.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.46185365319252014,0.16961662471294403,0.8705866932868958,-7.0,6.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8242070078849792,-0.48718270659446716,-0.28867974877357483,-8.0,5.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8119186758995056,-0.5066167712211609,-0.2900475263595581,-8.0,5.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8833270072937012,-0.3726389706134796,-0.284383088350296,-8.0,6.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8706007599830627,-0.38130098581314087,-0.3109077215194702,-8.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8242070078849792,-0.48718270659446716,-0.28867974877357483,-7.0,5.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8119186758995056,-0.5066167712211609,-0.2900475263595581,-7.0,5.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9254615902900696,-0.3697599470615387,-0.08245290815830231,-7.0,6.0,-2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8710906505584717,-0.3785206079483032,-0.312926709651947,-7.0,6.0,-1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19434621930122375,0.8895865082740784,-0.41335853934288025,-8.0,7.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.2857225835323334,0.8670594692230225,-0.4081304669380188,-8.0,7.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.13417676091194153,0.9046190977096558,-0.40455031394958496,-8.0,8.0,-9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3622731566429138,0.8015871047973633,-0.47562193870544434,-7.0,7.0,-10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8487149477005005,-0.3778686821460724,-0.3699975907802582,-7.0,7.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7910436391830444,0.24006016552448273,-0.5626907348632812,-7.0,8.0,-9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8534452319145203,-0.32286784052848816,-0.40913012623786926,-8.0,7.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8615158200263977,-0.3083961308002472,-0.4033385217189789,-8.0,7.0,-7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8749365210533142,-0.12612955272197723,-0.4675227105617523,-8.0,8.0,-8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.5192265510559082,0.8125213384628296,0.26497703790664673,-8.0,8.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7819949984550476,0.6232339143753052,-0.007961389608681202,-7.0,7.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6681333780288696,0.7142935991287231,0.20828424394130707,-7.0,7.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6474424004554749,0.7619360089302063,0.01648773066699505,-7.0,8.0,-8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6163138747215271,0.7712202668190002,0.1592995524406433,-7.0,8.0,-7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8418992757797241,-0.2872666120529175,-0.4568188488483429,-8.0,7.0,-6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.3888758718967438,0.4843369126319885,0.7837048172950745,-8.0,7.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5184762477874756,0.6997566223144531,0.4914500117301941,-8.0,8.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.4422730803489685,0.6119416356086731,0.655684232711792,-8.0,8.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5850244164466858,0.6290956735610962,0.5118447542190552,-7.0,7.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6040478944778442,0.502892255783081,0.6182438135147095,-7.0,7.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5806640982627869,0.7364433407783508,0.3471030592918396,-7.0,8.0,-6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.5013299584388733,0.5805245637893677,0.6416069865226746,-7.0,8.0,-5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.3888758718967438,0.4843369126319885,0.7837048172950745,-8.0,7.0,-4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.988996148109436,-0.049880001693964005,-0.1392786055803299,-8.0,7.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9288627505302429,0.32546454668045044,-0.1768815815448761,-8.0,8.0,-4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9247547388076782,0.24457919597625732,-0.29156407713890076,-8.0,8.0,-3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
